input,output,outputMaxTokens10
🍁🍊🍋🍌🍍🍎🍏🍐🍑🍒🍓🥝🥥,"[8582, 235, 223, 8582, 235, 232, 8582, 235, 233, 8582, 235, 234, 8582, 235, 235, 8582, 235, 236, 8582, 235, 237, 8582, 235, 238, 8582, 235, 239, 8582, 235, 240, 8582, 235, 241, 8582, 98, 251, 8582, 98, 98]","[8582, 235, 223, 8582, 235, 232, 8582, 235, 233]"
🐠🐟🐡🦀🦑🐙🦐🦞🦪🦭,"[8582, 238, 254, 8582, 238, 253, 8582, 238, 94, 8582, 99, 222, 8582, 99, 239, 8582, 238, 247, 8582, 99, 238, 8582, 99, 252, 8582, 99, 103, 8582, 99, 255]","[8582, 238, 254, 8582, 238, 253, 8582, 238, 94]"
🐘🦏🦒🐪🐫🦘🦙🐃🐄🐎🦌,"[8582, 238, 246, 8582, 99, 237, 8582, 99, 240, 8582, 238, 103, 8582, 238, 104, 8582, 99, 246, 8582, 99, 247, 8582, 238, 225, 8582, 238, 226, 8582, 238, 236, 8582, 99, 234]","[8582, 238, 246, 8582, 99, 237, 8582, 99, 240]"
🦜🦢🦩🦚🦉🦆🦢🐧🐦🦤🦜,"[8582, 99, 250, 8582, 99, 95, 8582, 99, 102, 8582, 99, 248, 8582, 99, 231, 8582, 99, 228, 8582, 99, 95, 8582, 238, 100, 8582, 238, 99, 8582, 99, 97, 8582, 99, 250]","[8582, 99, 250, 8582, 99, 95, 8582, 99, 102]"
🍆🥦🌽🌶️🥕🧄🧅🥔🥬🥒🥑,"[8582, 235, 228, 8582, 98, 99, 8582, 234, 121, 8582, 234, 114, 37929, 8582, 98, 243, 8582, 100, 226, 8582, 100, 227, 8582, 98, 242, 8582, 98, 105, 8582, 98, 240, 8582, 98, 239]","[8582, 235, 228, 8582, 98, 99, 8582, 234, 121]"
🚂🚆🚊🚞🚅🚄🚈🚉🚇🚝,"[8582, 248, 224, 8582, 248, 228, 8582, 248, 232, 8582, 248, 252, 8582, 248, 227, 8582, 248, 226, 8582, 248, 230, 8582, 248, 231, 8582, 248, 229, 8582, 248, 251]","[8582, 248, 224, 8582, 248, 228, 8582, 248, 232]"
🛴🛹🛼🛷🚴‍♂️🚴‍♀️🚵‍♂️🚵‍♀️🏊‍♂️🏊‍♀️,"[8582, 249, 112, 8582, 249, 117, 8582, 249, 120, 8582, 249, 115, 8582, 248, 112, 447, 235, 17992, 224, 37929, 8582, 248, 112, 447, 235, 17992, 222, 37929, 8582, 248, 113, 447, 235, 17992, 224, 37929, 8582, 248, 113, 447, 235, 17992, 222, 37929, 8582, 237, 232, 447, 235, 17992, 224, 37929, 8582, 237, 232, 447, 235, 17992, 222, 37929]","[8582, 249, 112, 8582, 249, 117, 8582, 249, 120]"
🐾🦶👣👟👞👠👡👢🧦🧤🧣,"[8582, 238, 122, 8582, 99, 114, 41840, 96, 41840, 253, 41840, 252, 41840, 254, 41840, 94, 41840, 95, 8582, 100, 99, 8582, 100, 97, 8582, 100, 96]","[8582, 238, 122, 8582, 99, 114, 41840, 96, 41840, 253]"
🏰🏯🏟️🏛️🏨🏦🏢🏣🏬🏭🏫,"[8582, 237, 108, 8582, 237, 107, 8582, 237, 253, 37929, 8582, 237, 249, 37929, 8582, 237, 101, 8582, 237, 99, 8582, 237, 95, 8582, 237, 96, 8582, 237, 105, 8582, 237, 255, 8582, 237, 104]","[8582, 237, 108, 8582, 237, 107, 8582, 237, 253, 37929]"
🍵☕🍺🍻🍹🍸🍷🥂🥃🥤,"[8582, 235, 113, 24583, 243, 8582, 235, 118, 8582, 235, 119, 8582, 235, 117, 8582, 235, 116, 8582, 235, 115, 8582, 98, 224, 8582, 98, 225, 8582, 98, 97]","[8582, 235, 113, 24583, 243, 8582, 235, 118]"
🎾🏀🏐🏈🎱🪀🪁🏓🏸,"[8582, 236, 122, 8582, 237, 222, 8582, 237, 238, 8582, 237, 230, 8582, 236, 109, 8582, 103, 222, 8582, 103, 223, 8582, 237, 241, 8582, 237, 116]","[8582, 236, 122, 8582, 237, 222, 8582, 237, 238]"
🚀🛸👽🛰️🪐🌠🌌🌍🌞,"[8582, 248, 222, 8582, 249, 116, 41840, 121, 8582, 249, 108, 37929, 8582, 103, 238, 8582, 234, 254, 8582, 234, 234, 8582, 234, 235, 8582, 234, 252]","[8582, 248, 222, 8582, 249, 116, 41840, 121]"
🎸🎹🎤🎧🎻🎬🎥🎨🎭,"[8582, 236, 116, 8582, 236, 117, 8582, 236, 97, 8582, 236, 100, 8582, 236, 119, 8582, 236, 105, 8582, 236, 98, 8582, 236, 101, 8582, 236, 255]","[8582, 236, 116, 8582, 236, 117, 8582, 236, 97]"
🐙🦑🦐🦞🦀🐡🐠🐟🐬🐳,"[8582, 238, 247, 8582, 99, 239, 8582, 99, 238, 8582, 99, 252, 8582, 99, 222, 8582, 238, 94, 8582, 238, 254, 8582, 238, 253, 8582, 238, 105, 8582, 238, 111]","[8582, 238, 247, 8582, 99, 239, 8582, 99, 238]"
🐶🐱🐭🐹🐰🦊🐻🐼🐨🐯🦁,"[8582, 238, 114, 8582, 238, 109, 8582, 238, 255, 8582, 238, 117, 8582, 238, 108, 8582, 99, 232, 8582, 238, 119, 8582, 238, 120, 8582, 238, 101, 8582, 238, 107, 8582, 99, 223]","[8582, 238, 114, 8582, 238, 109, 8582, 238, 255]"
🦆🦅🦉🦢🦩🦜🦚🐧🐦🦤🦜,"[8582, 99, 228, 8582, 99, 227, 8582, 99, 231, 8582, 99, 95, 8582, 99, 102, 8582, 99, 250, 8582, 99, 248, 8582, 238, 100, 8582, 238, 99, 8582, 99, 97, 8582, 99, 250]","[8582, 99, 228, 8582, 99, 227, 8582, 99, 231]"
🍕🍔🌭🌮🌯🍟🍗🍖🍤🍣🍱,"[8582, 235, 243, 8582, 235, 242, 8582, 234, 255, 8582, 234, 106, 8582, 234, 107, 8582, 235, 253, 8582, 235, 245, 8582, 235, 244, 8582, 235, 97, 8582, 235, 96, 8582, 235, 109]","[8582, 235, 243, 8582, 235, 242, 8582, 234, 255]"
🚀🛸👽🛰️🪐🌠🌌🌍🌞,"[8582, 248, 222, 8582, 249, 116, 41840, 121, 8582, 249, 108, 37929, 8582, 103, 238, 8582, 234, 254, 8582, 234, 234, 8582, 234, 235, 8582, 234, 252]","[8582, 248, 222, 8582, 249, 116, 41840, 121]"
🎸🎹🎤🎧🎻🎬🎥🎨🎭,"[8582, 236, 116, 8582, 236, 117, 8582, 236, 97, 8582, 236, 100, 8582, 236, 119, 8582, 236, 105, 8582, 236, 98, 8582, 236, 101, 8582, 236, 255]","[8582, 236, 116, 8582, 236, 117, 8582, 236, 97]"
🍏🍎🍐🍊🍋🍌🍉🍇🍓🍈🍒,"[8582, 235, 237, 8582, 235, 236, 8582, 235, 238, 8582, 235, 232, 8582, 235, 233, 8582, 235, 234, 8582, 235, 231, 8582, 235, 229, 8582, 235, 241, 8582, 235, 230, 8582, 235, 240]","[8582, 235, 237, 8582, 235, 236, 8582, 235, 238]"
🚕🚗🚙🚌🚎🏎️🚓🚑🚒🚚🚛,"[8582, 248, 243, 8582, 248, 245, 8582, 248, 247, 8582, 248, 234, 8582, 248, 236, 8582, 237, 236, 37929, 8582, 248, 241, 8582, 248, 239, 8582, 248, 240, 8582, 248, 248, 8582, 248, 249]","[8582, 248, 243, 8582, 248, 245, 8582, 248, 247]"
🚀🛰️👩‍🚀👨‍🚀👽🪐🌌🌠🛸,"[8582, 248, 222, 8582, 249, 108, 37929, 41840, 102, 447, 235, 8582, 248, 222, 41840, 101, 447, 235, 8582, 248, 222, 41840, 121, 8582, 103, 238, 8582, 234, 234, 8582, 234, 254, 8582, 249, 116]","[8582, 248, 222, 8582, 249, 108, 37929, 41840, 102]"
🐘🦏🦒🐪🐫🦘🦙🐃🐄🐎🦌,"[8582, 238, 246, 8582, 99, 237, 8582, 99, 240, 8582, 238, 103, 8582, 238, 104, 8582, 99, 246, 8582, 99, 247, 8582, 238, 225, 8582, 238, 226, 8582, 238, 236, 8582, 99, 234]","[8582, 238, 246, 8582, 99, 237, 8582, 99, 240]"
🚢🚤🛥️🛳️⛴️🚣‍♂️🚣‍♀️🚤,"[8582, 248, 95, 8582, 248, 97, 8582, 249, 98, 37929, 8582, 249, 111, 37929, 158, 249, 112, 37929, 8582, 248, 96, 447, 235, 17992, 224, 37929, 8582, 248, 96, 447, 235, 17992, 222, 37929, 8582, 248, 97]","[8582, 248, 95, 8582, 248, 97, 8582, 249, 98, 37929]"
🎉🎊🎁🎂🎈🥳🎆🎇🎡🎢🎠,"[8582, 236, 231, 8582, 236, 232, 8582, 236, 223, 8582, 236, 224, 8582, 236, 230, 8582, 98, 111, 8582, 236, 228, 8582, 236, 229, 8582, 236, 94, 8582, 236, 95, 8582, 236, 254]","[8582, 236, 231, 8582, 236, 232, 8582, 236, 223]"
🍺🍻🍹🍸🍷🥂🥃🍾🍶🧉🍼,"[8582, 235, 118, 8582, 235, 119, 8582, 235, 117, 8582, 235, 116, 8582, 235, 115, 8582, 98, 224, 8582, 98, 225, 8582, 235, 122, 8582, 235, 114, 8582, 100, 231, 8582, 235, 120]","[8582, 235, 118, 8582, 235, 119, 8582, 235, 117]"
"Hello, how are you?","[15496, 11, 703, 389, 345, 30]","[15496, 11, 703, 389, 345, 30]"
"Bonjour, comment ça va?","[20682, 73, 454, 11, 2912, 6184, 100, 64, 46935, 30]","[20682, 73, 454, 11, 2912, 6184, 100, 64, 46935, 30]"
"Guten Tag, wie geht es Ihnen?","[38, 7809, 17467, 11, 266, 494, 4903, 4352, 1658, 314, 21116, 268, 30]","[38, 7809, 17467, 11, 266, 494, 4903, 4352, 1658, 314]"
"Χαίρετε, τι κάνετε;","[138, 100, 17394, 138, 107, 33643, 30950, 32830, 30950, 11, 46651, 29945, 7377, 118, 138, 105, 26180, 30950, 32830, 30950, 26]","[138, 100, 17394, 138, 107, 33643, 30950, 32830, 30950, 11]"
"Ciao, come stai?","[34, 13481, 11, 1282, 336, 1872, 30]","[34, 13481, 11, 1282, 336, 1872, 30]"
"Zdravstvuyte, kak dela?","[57, 67, 4108, 301, 85, 4669, 660, 11, 479, 461, 1619, 64, 30]","[57, 67, 4108, 301, 85, 4669, 660, 11, 479, 461]"
"Sveiki, kā jums klājas?","[50, 303, 5580, 11, 479, 10235, 474, 5700, 479, 75, 10235, 28121, 30]","[50, 303, 5580, 11, 479, 10235, 474, 5700, 479, 75]"
"Labas, kaip sekasi?","[17822, 292, 11, 38387, 541, 384, 74, 17053, 30]","[17822, 292, 11, 38387, 541, 384, 74, 17053, 30]"
"Salut, cum te simți?","[19221, 315, 11, 10973, 573, 985, 132, 249, 72, 30]","[19221, 315, 11, 10973, 573, 985, 132, 249, 72, 30]"
"Halló, hvernig hefurðu það?","[34194, 10205, 11, 289, 933, 328, 339, 38916, 27214, 84, 40265, 64, 27214, 30]","[34194, 10205, 11, 289, 933, 328, 339, 38916, 27214, 84]"
"Hallo, hoe gaat het met u?","[34194, 78, 11, 289, 2577, 31986, 265, 339, 83, 1138, 334, 30]","[34194, 78, 11, 289, 2577, 31986, 265, 339, 83, 1138]"
"Hei, hvordan har du det?","[1544, 72, 11, 289, 85, 7350, 3971, 7043, 1062, 30]","[1544, 72, 11, 289, 85, 7350, 3971, 7043, 1062, 30]"
"Tere, kuidas sul läheb?","[51, 567, 11, 479, 84, 24496, 33154, 300, 11033, 258, 65, 30]","[51, 567, 11, 479, 84, 24496, 33154, 300, 11033, 258]"
"Привет, как дела?","[140, 253, 21169, 18849, 38857, 16843, 20375, 11, 12466, 118, 16142, 31583, 12466, 112, 16843, 30143, 16142, 30]","[140, 253, 21169, 18849, 38857, 16843, 20375, 11, 12466, 118]"
"Szia, hogy vagy?","[50, 89, 544, 11, 289, 9868, 14334, 88, 30]","[50, 89, 544, 11, 289, 9868, 14334, 88, 30]"
"Moien, wéi geet et Iech?","[16632, 2013, 11, 266, 2634, 72, 4903, 316, 2123, 314, 3055, 30]","[16632, 2013, 11, 266, 2634, 72, 4903, 316, 2123, 314]"
"Salve, come va?","[19221, 303, 11, 1282, 46935, 30]","[19221, 303, 11, 1282, 46935, 30]"
"Labdien, kā jums klājas?","[17822, 67, 2013, 11, 479, 10235, 474, 5700, 479, 75, 10235, 28121, 30]","[17822, 67, 2013, 11, 479, 10235, 474, 5700, 479, 75]"
"Sveikas, kaip sekasi?","[50, 303, 1134, 292, 11, 38387, 541, 384, 74, 17053, 30]","[50, 303, 1134, 292, 11, 38387, 541, 384, 74, 17053]"
"Sveiki, kā jums klājas?","[50, 303, 5580, 11, 479, 10235, 474, 5700, 479, 75, 10235, 28121, 30]","[50, 303, 5580, 11, 479, 10235, 474, 5700, 479, 75]"
"Hallå, hur mår du?","[34194, 29090, 11, 6990, 285, 29090, 81, 7043, 30]","[34194, 29090, 11, 6990, 285, 29090, 81, 7043, 30]"
"Здраво, како си?","[140, 245, 43666, 21169, 16142, 38857, 15166, 11, 12466, 118, 16142, 31583, 15166, 220, 21727, 18849, 30]","[140, 245, 43666, 21169, 16142, 38857, 15166, 11, 12466, 118]"
"czesc, jak sie masz?","[26691, 3798, 11, 474, 461, 264, 494, 12422, 89, 30]","[26691, 3798, 11, 474, 461, 264, 494, 12422, 89, 30]"
"Halló, hvernig hefur þú það?","[34194, 10205, 11, 289, 933, 328, 339, 38916, 40265, 21356, 40265, 64, 27214, 30]","[34194, 10205, 11, 289, 933, 328, 339, 38916, 40265, 21356]"
"Salut, comment vas-tu?","[19221, 315, 11, 2912, 34439, 12, 28047, 30]","[19221, 315, 11, 2912, 34439, 12, 28047, 30]"
"Salam, nasılsın?","[19221, 321, 11, 25221, 30102, 7278, 30102, 77, 30]","[19221, 321, 11, 25221, 30102, 7278, 30102, 77, 30]"
"Здравейте, как сте?","[140, 245, 43666, 21169, 16142, 38857, 16843, 140, 117, 20375, 16843, 11, 12466, 118, 16142, 31583, 220, 21727, 20375, 16843, 30]","[140, 245, 43666, 21169, 16142, 38857, 16843, 140, 117, 20375]"
"Dobrý den, jak se máte?","[35, 672, 81, 127, 121, 2853, 11, 474, 461, 384, 285, 6557, 660, 30]","[35, 672, 81, 127, 121, 2853, 11, 474, 461, 384]"
"Zdravo, kako ste?","[57, 67, 4108, 78, 11, 479, 25496, 2876, 30]","[57, 67, 4108, 78, 11, 479, 25496, 2876, 30]"
"Здравствуйте, как поживаете?","[140, 245, 43666, 21169, 16142, 38857, 21727, 20375, 38857, 35072, 140, 117, 20375, 16843, 11, 12466, 118, 16142, 31583, 12466, 123, 25443, 114, 18849, 38857, 16142, 16843, 20375, 16843, 30]","[140, 245, 43666, 21169, 16142, 38857, 21727, 20375, 38857, 35072]"
"Merhaba, nasılsın?","[13102, 5976, 64, 11, 25221, 30102, 7278, 30102, 77, 30]","[13102, 5976, 64, 11, 25221, 30102, 7278, 30102, 77, 30]"
"Вітаю, як поживаєте?","[140, 240, 141, 244, 20375, 16142, 141, 236, 11, 220, 40623, 31583, 12466, 123, 25443, 114, 18849, 38857, 16142, 141, 242, 20375, 16843, 30]","[140, 240, 141, 244, 20375, 16142, 141, 236, 11, 220]"
"Сәлеметсіз бе, сіз қалайсыз?","[140, 94, 143, 247, 30143, 16843, 43108, 16843, 20375, 21727, 141, 244, 140, 115, 12466, 109, 16843, 11, 220, 21727, 141, 244, 140, 115, 220, 142, 249, 16142, 30143, 16142, 140, 117, 21727, 45035, 140, 115, 30]","[140, 94, 143, 247, 30143, 16843, 43108, 16843, 20375, 21727]"
"Hallo, hou gaat het met jou?","[34194, 78, 11, 289, 280, 31986, 265, 339, 83, 1138, 474, 280, 30]","[34194, 78, 11, 289, 280, 31986, 265, 339, 83, 1138]"
"Hallå, hur mår ni?","[34194, 29090, 11, 6990, 285, 29090, 81, 37628, 30]","[34194, 29090, 11, 6990, 285, 29090, 81, 37628, 30]"
"Прывітанне, як пажываеце?","[140, 253, 21169, 45035, 38857, 141, 244, 20375, 16142, 22177, 22177, 16843, 11, 220, 40623, 31583, 12466, 123, 16142, 140, 114, 45035, 38857, 16142, 16843, 141, 228, 16843, 30]","[140, 253, 21169, 45035, 38857, 141, 244, 20375, 16142, 22177]"
"Olá, como vai você?","[30098, 6557, 11, 401, 78, 410, 1872, 12776, 25792, 30]","[30098, 6557, 11, 401, 78, 410, 1872, 12776, 25792, 30]"
"Здравствуй, как поживаете?","[140, 245, 43666, 21169, 16142, 38857, 21727, 20375, 38857, 35072, 140, 117, 11, 12466, 118, 16142, 31583, 12466, 123, 25443, 114, 18849, 38857, 16142, 16843, 20375, 16843, 30]","[140, 245, 43666, 21169, 16142, 38857, 21727, 20375, 38857, 35072]"
"Hola, ¿cómo estás?","[39, 5708, 11, 1587, 123, 66, 10205, 5908, 1556, 40138, 30]","[39, 5708, 11, 1587, 123, 66, 10205, 5908, 1556, 40138]"
"　　", "[5099, 222, 5099, 222]", "[5099, 222, 5099, 222]"
"　　a", "[5099, 222, 5099, 222, 64]", "[5099, 222, 5099, 222, 64]"
